user_id,business_with_5,total_with_5,business_less_5,total_less_5,reclist
G5jzQhJ52Bi8vezj_N3vjA,"['wPViqOIThG5W_p4FKGqjrQ', '_aKr7POnacW_VizRKBpCiA', 'dmgMbBQlT9RkV6LWqrWG3A', 'jQBPO3rYkNwIaOdQS5ktgQ', 'z7em5co2qckbAXoDGXynsA', 'lj-E32x9_FA7GmUrBGBEWg', 'ybV0nDR-u198rCO8PXST3Q', '8s1smKWPOjkSSMVrRn_nQA', 'RaoPpLQjYoO6yjN9L1CQpw', 'DkePId_VZgMx7skQ7aqMGw', 'Nhb33fMegsDwKrN3Sxgkng', 'YbkD76a_vnGYpMrFLETIyA', 'k8hFz4Gty5dHlDV4Wt8FqA', 'n5ckluP3guLVOMBwVS7tXA', 'IMj33gFNhemT3nSjcckw9Q', 'F0Q9o6yuYh8f0DYl1RFjxQ', 'IEpeqw4tr5vAXKVj1cdRhw', 'y68ddl23zvgIY2aWvCNjaw', 'XjH1G9gy5tsWHGlv8q9-zA', '1Mc_Reqnxhs0eHQFAhXVUQ', 'K_AkVae9Fdxx-1f7Je6mOQ', 'Y9CWVffIrTYCXE9PVreerQ', 'yYDw7qnQXIiEDIA6MKPqyw', 'sXaiyPC1fT6ESl-6t7eSXg', '5mDneH5wP5VN_7GVe-PudQ', 'OIyDK3Q1GHfJonlRtzXW_A', 'l0NxgOuBWdbQyNyHPnVi8A', '8YDJraW_cg5IPTPisPfB-A', 'wE-U4wEFIOt3YRBdhgBkfw', '4nDVM0XqWrcKQbMYlXDWCg', 'r8DNf74pfvCdy29fGuwAoA', 'I_3LMZ_1m2mzR0oLIOePIg', 'DDyaqt59uCTY_SOwfQ4qqg', 'iRIHK8-EwpeffwvoO4nzIA', 'nfN23YUgQrfJLXyB9txoGQ', '5EpFbQKQEnTEPIdZkQDQiw']",36,"['wPViqOIThG5W_p4FKGqjrQ', '_aKr7POnacW_VizRKBpCiA', 'jQBPO3rYkNwIaOdQS5ktgQ', 'z7em5co2qckbAXoDGXynsA', 'ARgidflSXPHj7uhK-Y7hwA', 'O_0H42Bw8hBduWSADPG8ng', 'dtU_DsHVOCi-2-mWe7gabw', 'YbkD76a_vnGYpMrFLETIyA', 'k8hFz4Gty5dHlDV4Wt8FqA', 'IMj33gFNhemT3nSjcckw9Q', 'fVqYn3JXW4ngNxIB_cmvcw', 'L-VNs3YquPGKVsXl2Ze-Yg', 'K_AkVae9Fdxx-1f7Je6mOQ', 'Y9CWVffIrTYCXE9PVreerQ', 'w0gPChHUXejGP1gCbP8IsQ', 'yYDw7qnQXIiEDIA6MKPqyw', 'sXaiyPC1fT6ESl-6t7eSXg', 'l0NxgOuBWdbQyNyHPnVi8A', 'wE-U4wEFIOt3YRBdhgBkfw', 'WLgJdeuf6IrJzXdzBgmZJg', 'r8DNf74pfvCdy29fGuwAoA', 'SmFRXkAqpNPz8h6PcRd2Xg', 'DDyaqt59uCTY_SOwfQ4qqg', 'iRIHK8-EwpeffwvoO4nzIA', '3fxqVlOqjWeCunLApbnb_g', 'nfN23YUgQrfJLXyB9txoGQ', 'h_iXktY-bFKv6KR_G6yACA']",27,"['wPViqOIThG5W_p4FKGqjrQ', 'K_AkVae9Fdxx-1f7Je6mOQ', 'IMj33gFNhemT3nSjcckw9Q', 'bWeWDz7lAn9BWTyicBRmpA', '3fxqVlOqjWeCunLApbnb_g', 'r8DNf74pfvCdy29fGuwAoA', 'k8hFz4Gty5dHlDV4Wt8FqA', 'ARgidflSXPHj7uhK-Y7hwA', '_55pMRf55YS9qecJdN4iUA', 'nfN23YUgQrfJLXyB9txoGQ', 'O_0H42Bw8hBduWSADPG8ng', 'h_iXktY-bFKv6KR_G6yACA', 'fVqYn3JXW4ngNxIB_cmvcw', 'w0gPChHUXejGP1gCbP8IsQ', 'Y9CWVffIrTYCXE9PVreerQ', 'I-VOMeptMsM3ooF_2zWO0g', 'L-VNs3YquPGKVsXl2Ze-Yg', 'sXaiyPC1fT6ESl-6t7eSXg', 'AHibVywSlzucygz11OR37g', 'YbkD76a_vnGYpMrFLETIyA', 'yYDw7qnQXIiEDIA6MKPqyw', '7enm16Occhf0J5WjJFooyA', 'R4eAWOt6Kz_rmo8B9FyG8g', 'iRIHK8-EwpeffwvoO4nzIA', 'EgaTZYWDHpv7yA45aO0ROg', 'wE-U4wEFIOt3YRBdhgBkfw', 'gHE7ClRmr8CZp5qw-bo4UA', 'dtU_DsHVOCi-2-mWe7gabw', 'WLgJdeuf6IrJzXdzBgmZJg', 'z7em5co2qckbAXoDGXynsA', 'l0NxgOuBWdbQyNyHPnVi8A', '8mSY98peCMoPaHcUhfeo9A', '_aKr7POnacW_VizRKBpCiA', 'DDyaqt59uCTY_SOwfQ4qqg', 'jQBPO3rYkNwIaOdQS5ktgQ', 'l5ZkmRi0yCYhOurvLwXn6A', 'SmFRXkAqpNPz8h6PcRd2Xg']"
GHjpC00fCkKoKXEAbsXMtw,"['3Wyjm5SA7BxwJK3RBpkqcg', '6oIrAMeAol4RxfIxaTuePw', '_Q3XmBesceFqn9Dk-w6tlA', 'HI3d_nxaFBIq5SbJo_7oUw', 'HCN3XWVqv04fws8vkC4H7w', 'jdzJrYiK58yCmspyf5czBA', 'zp9OcdUq2CWtQuI9FFBOQQ', '2Wmvi5-7LS1iw5UkOuLWlw', '6-go97sf0sXpNCCe3XW0Cg']",9,"['ErJ9NtMXt-WJZV_TVZ08Ag', 'NMnxLORhLb4sxEbvx45qfQ', 'ctHjyadbDQAtUFfkcAFEHw', 'ctHjyadbDQAtUFfkcAFEHw', 'lh3ApskP-4XVdsQ-82792g', '3Wyjm5SA7BxwJK3RBpkqcg', '3Wyjm5SA7BxwJK3RBpkqcg', 'ctHjyadbDQAtUFfkcAFEHw', '6oIrAMeAol4RxfIxaTuePw', 'WdQuggXokCWfYhGylPYhIg', '_Q3XmBesceFqn9Dk-w6tlA', 'S6q5t-TGc_je8ssh06zTYw', 'S6q5t-TGc_je8ssh06zTYw', 'QWZuvqTYTMncVdhulUU73A', 'QWZuvqTYTMncVdhulUU73A', 'SjqQq0vHnrwPE1YEj_UJiA', 'udg8hY-1iGS9aQmEDLGR1Q', 'jdzJrYiK58yCmspyf5czBA', 'BWdDR_4lWAE6uloubO0oZw', 'xmCXx8SkgKOJa-QeayatUA', 'JXcdTuXGaPQHY2-qWIGndA', 'U4yrxSpqLaPrGqcqok2vJg', '2Wmvi5-7LS1iw5UkOuLWlw', 'BE7efGAH9Eb2aGbMGFfgQQ']",24,"['6oIrAMeAol4RxfIxaTuePw', 'xmCXx8SkgKOJa-QeayatUA', 'BE7efGAH9Eb2aGbMGFfgQQ', 'XZT06uHRXS-E6t3OOodShw', 'S6q5t-TGc_je8ssh06zTYw', 'NMnxLORhLb4sxEbvx45qfQ', '3Wyjm5SA7BxwJK3RBpkqcg', 'QWZuvqTYTMncVdhulUU73A', 'ErJ9NtMXt-WJZV_TVZ08Ag', 'ctHjyadbDQAtUFfkcAFEHw', 'uzHR9nIc9Es2dLpKDPXRZA', 'ctHjyadbDQAtUFfkcAFEHw', 'yU7p0H7i05bmFCHxd4jZxw', 'WdQuggXokCWfYhGylPYhIg', 'JXcdTuXGaPQHY2-qWIGndA', 'U4yrxSpqLaPrGqcqok2vJg', 'tPqiY-_MQm_UuBYNkPZ8EA', '3Wyjm5SA7BxwJK3RBpkqcg', 'iTUOSsXRZcJxPkNrobrG_Q', 'lh3ApskP-4XVdsQ-82792g', '_Q3XmBesceFqn9Dk-w6tlA', 'QWZuvqTYTMncVdhulUU73A', 'SjqQq0vHnrwPE1YEj_UJiA', '5zvzRSpiHd4p30idGRaomQ', 'jdzJrYiK58yCmspyf5czBA', 'waDotd2D0TuQbPu1QUNAMw', 'kAD6yBZIBsud9fVQ9rTu6A', '3vTG6LQyr3obzfvrK1l1hA', 'qTB1_ultxP2Jujb3nK-lww', 'udg8hY-1iGS9aQmEDLGR1Q', 'S6q5t-TGc_je8ssh06zTYw', 'BWdDR_4lWAE6uloubO0oZw', 'ctHjyadbDQAtUFfkcAFEHw', '2Wmvi5-7LS1iw5UkOuLWlw']"
GMHt-cbWlqNyd9UqIjZdDg,"['YCwWrnOh8qUmQbgQ4p02AA', 'DJJtybSWY0BygESsSrabqg', 'BWITd9JUXP3gSi1z3Y-z8g', '3wghyH3V0jmAQKOnBTdrUQ', 'RQAF6a0akMiot5lZZnMNNw', 'ajCsvbzR3ZAnTYF2vMqm-g', '0-7N3z_cb3Z1xMGDrbez6w', 'zBT8l6b3wE_H541Msvg4Wg', '5zTGhEeKl6Kz-ULDgyOurg', 'qQO7ErS_RAN4Vs1uX0L55Q', 'oBNrLz4EDhiscSlbOl8uAw']",11,"['YCwWrnOh8qUmQbgQ4p02AA', 'DJJtybSWY0BygESsSrabqg', 'ShMMSvD_xxf3qfy70T2MrA', 'G-zzByEfv2oqjcxYmPsjtA', 'EVkUOkQgnhPzuvfmAZh0rQ', '3wghyH3V0jmAQKOnBTdrUQ', 'YLKRxqxFwME0vywp3CAIpA', 'cGX-1IUwXOjkUqZbkKYcjw', '59hbaCuGsGbPYbq5QBkaKA', 'RQAF6a0akMiot5lZZnMNNw', '572S_X42QdLFnCTll40ZYA', 'ZygSmxsAa1qXp5oiacIbew', 'xc5g97kFDCKrFyk9qa6Jtg', 'vl4uDnmI6lM9zBcAR--84w', 'L5U9dBXYKNDyWp4lk9j9QQ', 'KwZmVtzEuUsqNJDIvToqCQ', 'Zft41ckwpC3796GyeYnMEA', '1LUZupYFJ6CxSKU37qDSXw', 'YpV0DniZQKnG6mWVVl-TSw', 'w_OFnYUfP201HjxvgGKf-A', '8crVeVL3pi8OFRj9c_3vxQ', 'MDS8sWPATga3Mq10xFYfcA', '5c-iWlhkP5wtgUyGle6DGg', 'm3NH0HumRCp4ARx8RBD7IQ', '0-7N3z_cb3Z1xMGDrbez6w', 'PgUoeGam08nCaLWJwrmrWQ', 'YBak8o0xCiNN4sXr3izLbg', 'iANE0gtS_Vpb7BJ_2mEi_Q', 'kZ1q0K13tFYG_ZJrVvsJHA', '8cjw0td9VVUmhQTLpeFgRA', 'qQO7ErS_RAN4Vs1uX0L55Q', 'RadvqFuRTZNEfSZ_avPRog', 'A266LsdSzSGbbBTwcxKWjw', 'oBNrLz4EDhiscSlbOl8uAw']",34,"['PgUoeGam08nCaLWJwrmrWQ', '8crVeVL3pi8OFRj9c_3vxQ', 'm3NH0HumRCp4ARx8RBD7IQ', 'qQO7ErS_RAN4Vs1uX0L55Q', 'L5U9dBXYKNDyWp4lk9j9QQ', '509BOWQvw_cwRLJnSNTlmQ', 'ZygSmxsAa1qXp5oiacIbew', '-I6kYJze5to1AISg9i30-w', 'A266LsdSzSGbbBTwcxKWjw', 'oBNrLz4EDhiscSlbOl8uAw', 'YpV0DniZQKnG6mWVVl-TSw', '5c-iWlhkP5wtgUyGle6DGg', '8cjw0td9VVUmhQTLpeFgRA', 'xc5g97kFDCKrFyk9qa6Jtg', 'e0M-5mblsuda0syws5R68g', 'DJJtybSWY0BygESsSrabqg', 'WUllbXiy4MSk-uRvZePSzg', 'kZ1q0K13tFYG_ZJrVvsJHA', 'cGX-1IUwXOjkUqZbkKYcjw', 'ShMMSvD_xxf3qfy70T2MrA', '59hbaCuGsGbPYbq5QBkaKA', 'YLKRxqxFwME0vywp3CAIpA', 'vl4uDnmI6lM9zBcAR--84w', '1LUZupYFJ6CxSKU37qDSXw', 'RadvqFuRTZNEfSZ_avPRog', 'w_OFnYUfP201HjxvgGKf-A', 'ex8RrhAhVVexndFhmNfG1Q', 'EVkUOkQgnhPzuvfmAZh0rQ', 'G-zzByEfv2oqjcxYmPsjtA', 'yI2T1uZf_3M7c_uY6McAaQ', 'IOAsf1Q7LJlPKktx0RRWkQ', '3wghyH3V0jmAQKOnBTdrUQ', 'OKNuLargbuXjx6dvx5UwAA', '0-7N3z_cb3Z1xMGDrbez6w', 'KwZmVtzEuUsqNJDIvToqCQ', 'stVRd3d_LVfhAhmExvx1kA', 'iANE0gtS_Vpb7BJ_2mEi_Q', 'MDS8sWPATga3Mq10xFYfcA', '572S_X42QdLFnCTll40ZYA', 'YCwWrnOh8qUmQbgQ4p02AA', 'M0c99tzIJPIbrY_RAO7KSQ', 'Zft41ckwpC3796GyeYnMEA', 'RQAF6a0akMiot5lZZnMNNw', 'YBak8o0xCiNN4sXr3izLbg']"
GTXz0muK2qiGgtJ18vTFew,"['CWE-NfyMgi28ePUiansSdQ', 'bfiEKM1pgaupfwfYhwB1Mg', '7GSOAWAlmIvKdbAVFBL_Cw', 'McOqG0Cex2iUOCAk2ad9Tw', 'YGPxUDG1CUoSP3lcLGxoew', 'YZp8kPTaqnA1wXGVi_fqwA', '8iATYXJf-zIAXCs8z2WVng', 'gULTWx7362pe_C6SuMeZNA']",8,"['YZp8kPTaqnA1wXGVi_fqwA', '7HjLI4_Yx5Thn94dY2vGTw', 'kK-pcrXr3CEnWP-ci7XXgw', 'kK-pcrXr3CEnWP-ci7XXgw']",4,"['NQ6v9hMwtfS5mn2a0vQr1Q', '7Y3RjSc99a88oTMEgvazoA', '7HjLI4_Yx5Thn94dY2vGTw', 'mgPQx-d8YkaygZ2b0iRXOQ', 'EZb-3E6HHwUr2Go2tXBmRQ', 'kK-pcrXr3CEnWP-ci7XXgw', 'kK-pcrXr3CEnWP-ci7XXgw', 'YZp8kPTaqnA1wXGVi_fqwA', 'yI2T1uZf_3M7c_uY6McAaQ', 'sDpscMGjzi6Y0617mU8DPA', 'mlpOoVd9fVIJbz0PiScuLw', 'dM5ZRYT1SUO86eZtisrKfQ', 'xBPg6gzunjpEUT6FiRrpog', 'DXYhpEv17mWqSqFjau7vhg']"
GmlJRAzYOZ2fAZAu0s_LZA,"['FHNIvNgh3fS7VZQq2Y3dsA', 'qaDImxPguQz0jToNYvB1Eg', 'mIKPF7o-O6UzRr3vmKsV7w', 'MdAO6bEVCYmAjw2IaGJ5RA', 'krUc0iZgQ5lRjizassIXRg', 'AGlh4ZDv6jnoiYfz7At9mw', 'ntiIq1FNqduOyyowMFGh5A', '8zaercyYIECy4ySW6iIUhw', 'ytynqOUb3hjKeJfRj5Tshw']",9,"['FHNIvNgh3fS7VZQq2Y3dsA', 'qaDImxPguQz0jToNYvB1Eg', '34-i9B0d0r0575-x6xDTsw', 'krUc0iZgQ5lRjizassIXRg', 'AGlh4ZDv6jnoiYfz7At9mw', 'ntiIq1FNqduOyyowMFGh5A', '8zaercyYIECy4ySW6iIUhw']",7,"['fQIBmWDqYJof7Nx-G1rFOw', 'i-4klWE8oIP6LSdYQ_q9nQ', '34-i9B0d0r0575-x6xDTsw', 'UlF_K5OwtmYBn3Kp2KN4Tw', 'AGlh4ZDv6jnoiYfz7At9mw', 'WOr790ePmaPahcE_y5iHSA', 'ntiIq1FNqduOyyowMFGh5A', 'kkcQYuF3w5iHnHMf0EnRhQ', '05ev984NYfimRN0UiFrxaA', 'krUc0iZgQ5lRjizassIXRg', '8zaercyYIECy4ySW6iIUhw', 'qaDImxPguQz0jToNYvB1Eg', 'FHNIvNgh3fS7VZQq2Y3dsA', 'edM3MeRih89jSRm8IOghlg', 'zDa4ND_0RV8Jp0fdBs2mgA', 's5nduiTPNps4_2p9ZoHDbA', 'S6q5t-TGc_je8ssh06zTYw']"
Gu5XlwGnsqj0HnRrstsc4Q,"['IGxyVCiLyDhOwC3fDC3NDA', '2POgnNz3br94YBco7z1UwA', '42zgRbWS-2t6DkENW_rOzw', '3QrvUMkwQmsPebkCtgYDpA', 'Tz3bkpQicl2DoFR6Ksp7Yg', '6s3ggOkDgdxtkVoYlLVgQw', 'CHi5gz9shrHHe2tgqhyEYw']",7,"['VzmP1_IoypDfoNEQGGaQTw', '3QrvUMkwQmsPebkCtgYDpA', 'Q3Z0ZllOnWPDq6gCKzudUw', '5NpRLXmRpbq356YnlbO0cQ', 'ed54mXDm7gXqWUbfKxi4dw', 'BXVCrKiaLq4216LRta03uQ']",6,"['dXBXHaPCnJK2cqNb1xKKjg', 'BXVCrKiaLq4216LRta03uQ', '5NpRLXmRpbq356YnlbO0cQ', 'Nys0pd52lpDumfinmfg_HA', 'ed54mXDm7gXqWUbfKxi4dw', 'c1Gg_GLbDOuQ52UKeTpqwg', 'Q3Z0ZllOnWPDq6gCKzudUw', 'OxQK9EMUXqynT7dbWAP9wA', '3QrvUMkwQmsPebkCtgYDpA', 'VzmP1_IoypDfoNEQGGaQTw', 'v0eQSTY7s31uxC9DIV52cw', 'SVV1VmybJGXGge6nFuHy_A', 'x-HQh-lEouO2Dpn5_noaaw', '5zBXXwlpJInuavg4oeu2mA', 'Mfss88nOCGdyHkZZCfXNBw', 'KzzGpjfUs3DGkNGi46yoeA']"
HD28cmtcmEizDIOOfqzeGg,"['pym7c6ZFEtmoH16xN2ApBg', 'ChlcxTEoWBQJXJ2Xb2vm5g', 'xIeHG2cqw7XEqy_M82zA7g', 'ReV4Q3rEJ8neicQPc6pC0w']",4,"['jMZ56S8Y1t7cA1Ob-d-qeA', 'pym7c6ZFEtmoH16xN2ApBg', 'ChlcxTEoWBQJXJ2Xb2vm5g', 'J88JV53EPyDjj7lT0Cm9wA', 'OurEo3zOuyCIyp9uUUQksg', 'tRDzN3TFyae3dwgZ6Ple7Q', 'Qu3q0r-C4vC6yfVcetptLg', 'ReV4Q3rEJ8neicQPc6pC0w']",8,"['T__2zxuIY4k-FxDBa8vGfg', 'OurEo3zOuyCIyp9uUUQksg', 'tRDzN3TFyae3dwgZ6Ple7Q', 'X80hD1JrBuyVnj3EZWhm9w', 'J88JV53EPyDjj7lT0Cm9wA', 'vLwlU-_WAZfC-6VIdIK12w', 'i9d__NEIlcNx2V55_HMelg', 'nrDxYHzp-c0OK_ZIbDWjCA', 'gsscUrw2B2z2h8PBL0FkEg', 'tzArEcM0tA9fW5iI8gw57A', 'Qu3q0r-C4vC6yfVcetptLg', 'ChlcxTEoWBQJXJ2Xb2vm5g', 'E-DcL1u330qwvoxXhipmUQ', 'hRRY31tNRkFBPomU7pDiLQ', 'pym7c6ZFEtmoH16xN2ApBg', 'jMZ56S8Y1t7cA1Ob-d-qeA', 'ReV4Q3rEJ8neicQPc6pC0w', 'LyV2VIBVyF2EUd3GEiD17A']"
HDIvu7ocwRKbquCRVGqc-Q,"['euu_JA0YFf63f75uaVSyng', 'iTEqQMrPa88swEV-ZR85XA', 'MXTV7gLn1GcgBIskfIXwMg', '5d6Re2uKakZvY-QPJgTvUQ', 'xBPg6gzunjpEUT6FiRrpog', '9Elafazm4QcFRL5VCspPrw', 'ooUI-JC2tu0J-vavmOHZYQ', 'qGsdi_PFuqwzN8RqzeWq_w', 'A_lsaliw6jk7DQV6rTfY_A']",9,"['euu_JA0YFf63f75uaVSyng', 'iTEqQMrPa88swEV-ZR85XA', 'MXTV7gLn1GcgBIskfIXwMg', 'emKL4VTapyVvJ-zOeZTz4A', 'nsnehrg4TxUbO-6XrcZNFA', 'j5siJykDq7GWzgSdpOjhdw', 'Zx-dx9e4Hp-mpDV1JbhEwg', 'bA4_MDnT5fK7NJaw_YNJaA', 'larqjPOY5TfoFcQoK_7FgA', 'ImO3aF_axcKe5pwFf-jQeQ', 'XqSLir6xs3I6ntf-xIQzrQ', '6KoyHbN2qSUsioqrjXLeEg', 'IXavqf6_kzMSqfZ5ggSyBA', 'z3jfgtlDBww3jTPLosPeew', 'ALK-7tTvDKAzxAtIiNyh2A', 'ooUI-JC2tu0J-vavmOHZYQ', 'A_lsaliw6jk7DQV6rTfY_A']",17,"['ALK-7tTvDKAzxAtIiNyh2A', 'hP0K-I4BhFh9z0y4va3FdQ', 'larqjPOY5TfoFcQoK_7FgA', 'A_lsaliw6jk7DQV6rTfY_A', 'zSDqW5cZq9Bg7O9vMpJ6Tg', 'XqSLir6xs3I6ntf-xIQzrQ', 'b_WqANUY0faWZOpMNiBLew', 'emKtu_pZ-Oij9dXra8tXYg', 'euu_JA0YFf63f75uaVSyng', '67brFulhSRppWNnZ3A8HqA', 'N17pdux3YwNgeXHZEXppBA', 'gBIN-yMeTK6nqAa_IMr6Kg', 'KYsXGs9LdJcLHkDMoBu75g', 'emKL4VTapyVvJ-zOeZTz4A', 'IXavqf6_kzMSqfZ5ggSyBA', 'Zx-dx9e4Hp-mpDV1JbhEwg', 'PyvVfuZ-pTbwuvgBiQvddQ', 'iTEqQMrPa88swEV-ZR85XA', 'bA4_MDnT5fK7NJaw_YNJaA', 'j5siJykDq7GWzgSdpOjhdw', 'MXTV7gLn1GcgBIskfIXwMg', 'nsnehrg4TxUbO-6XrcZNFA', 'ImO3aF_axcKe5pwFf-jQeQ', 'oyuClKvOF8xJtouTaISCAw', '6KoyHbN2qSUsioqrjXLeEg', 'z3jfgtlDBww3jTPLosPeew', 'ooUI-JC2tu0J-vavmOHZYQ']"
HGJMs7g-AG0f-2J-IqHN3g,"['DzpaiMQnB_sNhZPrgdvKHg', 'f3eve2cxUIzyanWnHdMtFQ', 'RRGLss4hhvZZuR0N6GQlSw', 'v_8DrVtUIHE0o62Ps926Yg', 'VXxZJNSscbm5bpG5ll2rcQ']",5,"['dsNKRi0XlMm7JOWbVk0Nvw', 'DzpaiMQnB_sNhZPrgdvKHg', 'U3grYFIeu6RgAAQgdriHww', 'f3eve2cxUIzyanWnHdMtFQ', 'v_8DrVtUIHE0o62Ps926Yg', 'VXxZJNSscbm5bpG5ll2rcQ', 'xkS_mRHVHuX0ko6kVIyBdA', 'YiSr-W5BBX6uXnhWPxk82Q']",8,"['v_8DrVtUIHE0o62Ps926Yg', 'VXxZJNSscbm5bpG5ll2rcQ', 'eKLqPmuDZf_O764bceJbqg', 'YiSr-W5BBX6uXnhWPxk82Q', '8dra3JgiGAWIEGdrYXYehg', 'K1oN8rTKOYQCmO5QBq8IZQ', 'DzpaiMQnB_sNhZPrgdvKHg', 'dsNKRi0XlMm7JOWbVk0Nvw', 'Y7asEgUrJc3W9vD7wxEnQg', 'WLLmkBjtN8mr2vWTU8aaCQ', 'KDKfiyYY7VER5GUZIQoSig', 'jLerIZFpe25jOUf722qzBA', 'xRaddmd73rkdLxUx7Grtcg', 'f3eve2cxUIzyanWnHdMtFQ', 'U3grYFIeu6RgAAQgdriHww', 'i65X2IWNba6oFulS9739DQ', 'HH9x7WcNQR3cnwkHo_YL0w', 'xkS_mRHVHuX0ko6kVIyBdA']"
HL9_84hd7HuNsG5nctKCGA,"['_0QZGrg91aaiMhh7tQyYYg', 'gvuEhTvY0KPGfe8COGxU6g', 'w1xucKYGJ3SxwN1v8nWSmQ', 'NQNCAfpEpEivlkYFZ-yf2A', 'uTo3w6fSfOW-JDtyjpLG1A', 'HDkjdWPwMX9d2G-5QYUq0Q', 'HDkjdWPwMX9d2G-5QYUq0Q', 'J6pTzkve-sf3TqEslIA3Kg', 'dMoc-bvAjAjH1TLd0GFbDg', 'ihxXIksbCZ9fTirbFQF0NQ', 'k3OjyDZlWUOAxnjHSTNEnA']",11,"['gvuEhTvY0KPGfe8COGxU6g', 'uTo3w6fSfOW-JDtyjpLG1A', 'HDkjdWPwMX9d2G-5QYUq0Q', 'J6pTzkve-sf3TqEslIA3Kg', 'yRI3Sp1vn5X3g8auuClWlw', 'ihxXIksbCZ9fTirbFQF0NQ']",6,"['HDkjdWPwMX9d2G-5QYUq0Q', 'uTo3w6fSfOW-JDtyjpLG1A', 'cL3_SRjQv6YURfCom5YSGw', 'yRI3Sp1vn5X3g8auuClWlw', '-CoSh2bjDUFPDPjPe43zXA', 'am3QhsWBeUfKwW4LgBIF6w', 'J6pTzkve-sf3TqEslIA3Kg', 'vaoCaYir4RsL7EHTKWs9mg', 'TpLyNlRVcXREIw-94yOIaw', 'FVyfv9RzKNgvn6oYZUYpvg', 'dYicZfoQApq5y0vO6FbLtw', 'gvuEhTvY0KPGfe8COGxU6g', 'mlgewa5y_a_AxVTamXGemA', '9J0KBrvFz5vdO3osU3vjHw', 'jpw9W_oiaDOMkvifWFCb7Q', 'ihxXIksbCZ9fTirbFQF0NQ']"
HLSaK9hewoPGPHL7Zd_Gmw,"['wHiPhPVuGnngEieDBMG00g', 'lqyYsXBAO6cVGR0cPCeydg', 'qFVYd-IZ0dXIuMB4CeeGeg', 'eq3XNdM8q148IHoUMT9FcQ', '5SbXk54zWe22jg95R-8Fjw', 'iwDX85LRraB9vl6J3Oo-uA', '-x2B-rrTqqLMrcnzYuQlpw', 'w3qRJpu4aatsmPiSU2ZZAg', 'IiSXzsFJaFEMTkiUsPFm_g', 'SvDyTNMMznMKt_W1IQ1v6Q', 'QHWYlmVbLC3K6eglWoHVvA']",11,"['wHiPhPVuGnngEieDBMG00g', 'lqyYsXBAO6cVGR0cPCeydg', 'qFVYd-IZ0dXIuMB4CeeGeg', 'eq3XNdM8q148IHoUMT9FcQ', '5SbXk54zWe22jg95R-8Fjw', 'XBYalnLmnJH5OPNacRJIAA', 'iwDX85LRraB9vl6J3Oo-uA', '-x2B-rrTqqLMrcnzYuQlpw', 'w3qRJpu4aatsmPiSU2ZZAg', 'IiSXzsFJaFEMTkiUsPFm_g', 'SvDyTNMMznMKt_W1IQ1v6Q', 'QHWYlmVbLC3K6eglWoHVvA']",12,"['5SbXk54zWe22jg95R-8Fjw', 'Ta8Gx9lI9NcXvzWpnjU0ww', 'RzwkGWtvkFb0ro3cpSgm4w', 'ROnkVXPz5jRlMQvLw05UEA', 'QHWYlmVbLC3K6eglWoHVvA', 'bf32KWp9yvN-WT8c-QtbzA', 'MgJ_P-xlnTorvkW7l7fXKg', 'wHiPhPVuGnngEieDBMG00g', 'iwDX85LRraB9vl6J3Oo-uA', '-x2B-rrTqqLMrcnzYuQlpw', 'lqyYsXBAO6cVGR0cPCeydg', 'XBYalnLmnJH5OPNacRJIAA', 'sjQyfgj4wUeVIRY0jYUOFg', 'IiSXzsFJaFEMTkiUsPFm_g', 'eq3XNdM8q148IHoUMT9FcQ', 'y7pKM3eFDZ9eRchC6SNMsA', 'w3qRJpu4aatsmPiSU2ZZAg', 'oe-iacnzvyHV8zxaNqCf7A', 'Gstw7erE6199OMgsbFAqWA', 'qFVYd-IZ0dXIuMB4CeeGeg', 'SvDyTNMMznMKt_W1IQ1v6Q', '2cQnVofSj6o9DjUKd0ecxQ']"
